YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2022,MISSOURI,LACLEDE,26,520,73736.16,1.03516,0.95975,14.33,10284.76,0.97365,0.97015,363.33,11063.61,1.04141,1.04626,96.75,9227.89,1.08561,1.05582,1680.25
2022,MISSOURI,LAFAYETTE,26,530,120428.75,1.09797,0.99693,14.83,12468.17,1.10048,0.99566,296.17,26604.49,1.05833,1.03724,122,12187.04,1.04676,1.0354,2448.42
2022,MISSOURI,LAWRENCE,26,540,65225.38,0.99337,0.9951,15.25,6436.73,0.98791,0.97876,258.58,18279.35,1.07759,1.05936,118.42,9287.75,1.01041,1.03289,2074.92
2022,MISSOURI,LEWIS,26,541,*,*,*,*,11738.14,0.97987,0.99117,135.92,20069.68,1.1291,1.05036,77.67,9581.7,0.95748,1.04509,1088.58
2022,MISSOURI,LINCOLN,26,560,82248.01,1.02182,0.96158,24,11693.74,1.04628,0.96013,517.25,20766.39,1.23513,1.04761,119,11163.76,1.2235,1.02637,2715.67
2022,MISSOURI,LINN,26,570,98617.95,1.01177,0.9885,9.08,11374.77,1.04995,1.01084,177.25,22020.41,1.0176,1.07958,98.92,11599.39,0.98928,1.04473,1486.25
2022,MISSOURI,LIVINGSTON,26,580,93240.5,0.94019,1.06529,7.83,11419.22,0.99691,0.97565,210.5,28540.21,1.17855,1.06723,124.08,12311.66,1.01107,1.04914,1699.33
2022,MISSOURI,MCDONALD,26,590,60160.95,0.9046,1.01611,13.08,10865.17,1.1036,0.99161,148.83,24840.96,1.16823,1.07334,75.67,10332.99,1.09208,1.02534,946.25
2022,MISSOURI,MACON,26,600,72646.82,0.93308,0.96447,13.17,8612.12,0.95907,0.97879,243.08,20415.73,1.14551,1.06303,112.25,11322.35,0.97152,1.04822,1949.83
2022,MISSOURI,MADISON,26,601,*,*,*,*,11760.4,0.90449,0.95197,265.58,20157.55,1.01107,1.04979,136.08,10984.08,1.04533,1.06197,1086.83
2022,MISSOURI,MARIES,26,620,*,*,*,*,9358.01,0.92165,0.94527,99.33,15685.72,1.22491,1.07403,50.83,10516.37,1.05824,1.05329,783.67
2022,MISSOURI,MARION,26,630,80764.96,0.99105,1.06985,22.17,10375.4,0.90593,1.0153,587.75,19127.83,1.07493,1.07381,261.58,10675.02,0.98943,1.024,3028.25
2022,MISSOURI,MERCER,26,631,*,*,*,*,15633.02,1.28012,1.02762,44.25,16064.27,0.95216,1.04519,31.08,11553.69,0.96086,1.03225,433.08
2022,MISSOURI,MILLER,26,650,62438.49,1.00322,1.03804,9,8049.59,0.83006,0.94117,251.33,15388.24,1.00298,1.05715,127.92,9906.75,1.00075,1.04481,1856
2022,MISSOURI,MISSISSIPPI,26,660,79142.57,0.90572,1.02797,16.17,9141.02,0.87911,1.00965,231.08,15888.11,1.00678,1.06841,195.75,9649.61,0.99578,1.04841,1085.17
2022,MISSOURI,MONITEAU,26,670,*,*,*,*,11532.15,0.92715,0.95168,130.17,18482.3,0.8491,1.03481,46.5,9591.82,0.98829,1.05678,1037.75
2022,MISSOURI,MONROE,26,680,*,*,*,*,17356.8,0.96036,1.01898,112.25,16670.79,0.99642,1.03662,72.42,9984.06,0.99021,1.02545,991.17
2022,MISSOURI,MONTGOMERY,26,690,*,*,*,*,7950.45,0.90288,0.96713,141.92,13847.7,0.96816,1.05352,68.42,10587.64,1.01981,1.02821,952.5
2022,MISSOURI,MORGAN,26,700,66077.39,1.12496,1.04422,7.25,7720.52,0.91388,1.01623,258.33,16944.83,0.9413,1.07875,141.83,9390.35,0.97261,1.02616,2106.92
2022,MISSOURI,NEW MADRID,26,710,75798.9,0.98156,1.03618,17.75,10469.71,0.9589,0.99858,344.5,20399.13,1.09873,1.07562,211.17,8788.69,0.98253,1.04947,1295.83
2022,MISSOURI,NEWTON,26,720,70468.29,0.93442,0.97432,37.42,9878.87,1.05087,0.98113,540.92,17905.62,1.19564,1.05283,240,9364.63,1.03124,1.02068,4396.92
2022,MISSOURI,NODAWAY,26,730,77472.2,0.87378,1.00827,10.25,12717.52,0.99632,0.95799,235.08,17018.01,0.88321,1.05037,148.58,13004.73,1.0256,1.04178,2452.17
2022,MISSOURI,OREGON,26,740,*,*,*,*,10612.39,0.88495,1.03465,200.67,18102.08,0.90349,1.05983,131.5,9118.71,0.99991,1.06012,914.67
2022,MISSOURI,OSAGE,26,750,*,*,*,*,9357.35,0.95086,0.94233,104.83,16320.29,1.04575,1.11813,31.08,9635.12,1.07199,1.04445,877.5
2022,MISSOURI,OZARK,26,751,*,*,*,*,8118.3,0.89305,0.99623,129.25,16413.54,1.15056,1.05505,52.67,9087.41,0.96735,1.03972,853.42
2022,MISSOURI,PEMISCOT,26,770,68809.71,0.99619,1.015,10.17,10447.19,0.93668,1.01105,304,21169.75,1.19722,1.04586,188.75,10756.78,0.98378,1.01817,1041
2022,MISSOURI,PERRY,26,780,64316.12,0.96684,1.01602,12.17,11815,1.008,0.98388,303,23354.72,1.18863,1.05256,132.75,10127.06,0.98048,1.0237,2225
2022,MISSOURI,PETTIS,26,790,81342.84,1.05327,0.98848,28.67,10855.83,1.08704,0.9868,481.75,13877.4,1.07965,1.05749,236,9999.36,1.04158,1.04427,3040.5
2022,MISSOURI,PHELPS,26,800,115067.54,1.14588,1.02312,23.08,11405.06,1.03649,0.99166,597.92,22621.66,1.27849,1.04101,278.5,10381.59,1.12022,1.03589,3141.08
2022,MISSOURI,PIKE,26,810,92297.27,0.89469,0.98545,14.58,10140.42,0.87852,0.97283,220.92,17878.68,1.10344,1.05222,102,10675.49,0.98356,1.03454,1562.75
2022,MISSOURI,PLATTE,26,820,90391.99,1.00542,0.9824,36.83,14068.84,1.17341,0.94347,545.08,24711.83,1.18557,1.0676,152,11265.9,1.08437,0.98908,6716.17
2022,MISSOURI,POLK,26,821,62414.04,0.96861,1.01679,11.58,10602.36,1.019,1.01777,297.83,20023.91,1.08001,1.05252,118,9851.29,1.00832,1.01957,1594.33
2022,MISSOURI,PULASKI,26,840,88783.91,0.97772,1.00632,22.75,9013.8,1.0029,0.95171,453.58,15798.34,1.12497,1.01496,167.17,10190.64,1.18499,1.02131,2276.17
2022,MISSOURI,PUTNAM,26,850,*,*,*,*,10425.66,0.81898,0.96855,68.67,17077.46,1.05993,1.06144,56.5,10516.1,0.93918,1.01314,606.58
2022,MISSOURI,RALLS,26,860,*,*,*,*,13018.59,0.96864,0.9669,163.42,21678.27,1.0894,1.09881,56.33,9582.06,0.99307,0.99917,1257.33
2022,MISSOURI,RANDOLPH,26,870,76221.35,1.02961,1.02314,24.83,11346.78,1.09118,0.99307,327.67,18120.19,1.04754,1.0736,148.08,10594.07,1.0511,1.05185,1881.33
2022,MISSOURI,RAY,26,880,89005.97,1.12587,0.99452,17.08,11936,1.00975,0.96548,213.42,27352.5,1.095,1.06754,83.75,13538.3,1.08578,1.04379,1685
2022,MISSOURI,REYNOLDS,26,881,*,*,*,*,10320.7,0.92215,1.03151,154.17,14318.29,1.0122,1.04332,66.75,9436.44,1.02974,1.0629,588.33
2022,MISSOURI,RIPLEY,26,900,*,*,*,*,9003.9,0.87984,1.00782,259.75,16951.36,1.08071,1.06919,200.42,9954.55,1.01018,1.0824,1137.83
2022,MISSOURI,ST. CHARLES,26,910,87950.4,1.03343,0.9745,158.83,12293.77,1.07303,0.93681,2249.17,19775.13,1.16017,1.0487,740.92,11414.26,1.13745,1.00726,20553.33
2022,MISSOURI,ST. CLAIR,26,911,*,*,*,*,9974.56,0.89026,0.97544,142.92,19075.84,0.99448,0.9944,57.5,11868.91,1.07221,1.05148,944.67
2022,MISSOURI,ST. FRANCOIS,26,930,85950.3,1.05128,1.03157,41.33,12505.95,1.18109,0.99469,1160.42,23478.79,1.2419,1.06946,454.25,10254.86,1.14271,1.06964,4294
2022,MISSOURI,ST. LOUIS,26,940,91277.59,1.04696,1.00488,669.08,13080,1.15305,0.97809,5961.75,20165.97,1.16591,1.04639,3286.08,10954.76,1.10066,1.02941,58318.5
2022,MISSOURI,ST. LOUIS CITY,26,950,89820.01,1.07656,1.02249,235.17,12921.85,1.18779,1.05514,2450.08,19465.63,1.19503,1.04089,1597.5,10651.33,1.11816,1.0549,6981.58
2022,MISSOURI,STE. GENEVIEVE,26,960,94409.63,0.96252,0.98253,9.17,10989.11,1.04875,0.98589,243.58,29156.42,1.28892,1.03069,77.5,11425.57,1.08222,1.05762,1488.42
2022,MISSOURI,SALINE,26,970,*,*,*,*,13095.12,0.89151,1.00934,261.75,15348.25,1.02394,1.07749,116.92,10193.36,0.98525,1.03201,1738.67
2022,MISSOURI,SCHUYLER,26,980,*,*,*,*,9135.7,0.94707,0.99389,64.42,19219.69,1.091,1.05795,43.33,11219,1.15552,1.09572,421.5
2022,MISSOURI,SCOTLAND,26,981,*,*,*,*,12896.3,1.23854,1.00147,52.83,18295.77,1.37432,1.05898,48.25,10269.78,1.25359,1.05191,503.92
2022,MISSOURI,SCOTT,26,982,75718.25,0.98127,1.00884,45.08,10364.54,0.96711,1.00942,740.75,21055.7,1.15433,1.07714,395.17,9234.38,0.96656,1.05044,3691.5
2022,MISSOURI,SHANNON,26,983,*,*,*,*,9414.45,0.9634,1.00862,133,15051.1,0.95944,1.06255,93.75,10109.87,1.06184,1.07203,580.67
2022,MISSOURI,SHELBY,26,984,*,*,*,*,8219.71,0.90524,0.96791,78.42,18210,1.20285,1.08373,51,10926.19,0.99708,1.0458,721.67
2022,MISSOURI,STODDARD,26,985,80398.72,0.96109,1.00218,23.75,8571.77,0.93785,0.98983,564.5,16901.6,1.03669,1.06987,278.25,9564.43,0.99904,1.04924,2744.58
2022,MISSOURI,STONE,26,986,83355.31,0.92231,1.03889,14.25,7920.5,0.84473,0.95048,242.42,20546.74,1.03682,1.05817,80.25,8896.59,1.02029,0.99048,2984.5
2022,MISSOURI,SULLIVAN,26,987,*,*,*,*,12116.91,0.982,0.97771,103.67,20796.68,0.96297,1.07267,60.25,10805.31,0.97996,1.06133,665
2022,MISSOURI,TANEY,26,988,70409.26,0.91115,0.97903,40.33,10806.62,1.03673,0.97109,462.58,19989.77,1.24189,1.03168,155.25,9483.83,1.07338,1.0234,3578
2022,MISSOURI,TEXAS,26,989,*,*,*,*,7989.96,0.88982,0.98506,386,17798.42,1.05566,1.06664,201.17,9056.56,0.95943,1.06229,2143.5
2022,MISSOURI,VERNON,26,990,86133.52,1.07934,0.98955,12.17,8760.8,0.89113,1.00185,283.25,14298.21,0.99473,1.08664,113.17,9655.29,0.98731,1.03006,1498.58
2022,MISSOURI,WARREN,26,991,112775.43,1.10701,0.94429,13.75,11955.2,1.04397,0.95396,288.92,20683.56,1.15468,1.01215,55.25,11228.36,1.17878,1.02514,1631.33
2022,MISSOURI,WASHINGTON,26,992,75679.97,1.00385,1.06442,16.42,9344.28,0.96267,0.97978,361.5,18842.22,1.16892,1.05372,143.42,11196.11,1.18251,1.09085,1186.17
2022,MISSOURI,WAYNE,26,993,*,*,*,*,8352.03,0.84516,1.00579,309.33,18564.46,1.00303,1.04161,148.08,8223.81,1.0224,1.09609,1090.67
2022,MISSOURI,WEBSTER,26,994,97798,1.14215,0.96521,17.75,12776.89,1.08857,0.95653,297.83,22965.34,1.18948,1.08761,115.58,9632.22,1.10008,1.00953,1590.33
2022,MISSOURI,WORTH,26,995,.,.,.,.,10830.21,1.05042,1.00475,35.17,24808.9,1.0996,1.06226,21.08,11574.85,0.89189,1.04981,293.92
2022,MISSOURI,WRIGHT,26,996,73055.48,0.96343,1.05093,9.83,6488.26,0.76402,0.96004,217.75,16975.97,1.11853,1.0541,105.83,7950.91,1.00987,1.05286,1116.83
2022,MONTANA,BEAVERHEAD,27,000,*,*,*,*,15442.12,0.90626,1.0299,97.5,28288.82,0.94859,1.00224,64.17,10057.2,0.9211,1.02847,1170.25
2022,MONTANA,BIG HORN,27,010,74593.22,0.91154,0.98441,16.25,18487.95,1.32439,1.0451,74.25,19000.85,0.85451,0.93943,58.25,14795.63,1.10054,1.03841,490.08
2022,MONTANA,BLAINE,27,020,*,*,*,*,15445.41,1.1486,0.99685,58.75,11586.26,0.87678,0.9809,69.5,9852.43,0.93725,1.00766,632.17
2022,MONTANA,BROADWATER,27,030,*,*,*,*,11372.51,0.87073,0.98309,58.83,16597.24,0.93819,1.01068,27.67,9331.61,0.89037,0.99093,656.42
2022,MONTANA,CARBON,27,040,*,*,*,*,10254.67,0.8503,1.04768,78.75,12488.42,0.82086,0.95747,66.25,9984.21,0.88925,0.97489,1241.83
2022,MONTANA,CARTER,27,050,.,.,.,.,*,*,*,*,61309.97,0.92855,1.06283,11.08,13345.36,0.81368,0.99825,206.25
2022,MONTANA,CASCADE,27,060,73652.05,0.97204,0.98967,39.5,10269.58,1.00089,1.0113,798,15218.63,1.05762,1.02596,400.83,10529.02,1.07058,1.04009,6251.83
2022,MONTANA,CHOUTEAU,27,070,*,*,*,*,5999.72,0.7893,1.03878,40.25,11201.46,1.25133,1.0815,34.92,9715.19,0.86629,0.99646,612.42
2022,MONTANA,CUSTER,27,080,73298.19,0.90498,1.02611,9.75,11599.53,1.04041,1.03901,158.83,11516.79,0.89561,1.01314,108,11123.96,1.02323,1.04644,1112.67
2022,MONTANA,DANIELS,27,090,.,.,.,.,8610.3,0.53957,0.91241,9.17,15214.39,1.01167,1.08729,19.58,12679.67,0.88611,1.02925,309.58
2022,MONTANA,DAWSON,27,100,*,*,*,*,7911.58,0.75636,1.01963,89.33,9319.94,1.00541,1.05195,53.17,10000.62,0.95607,1.04709,1104.75
2022,MONTANA,DEER LODGE,27,110,*,*,*,*,8392.3,0.78656,1.01535,216.17,17274.97,0.99054,1.0003,106.33,11010.88,1.01303,1.0465,866.83
2022,MONTANA,FALLON,27,120,.,.,.,.,8148.11,0.75627,0.9613,15.17,28417.3,0.99056,1.02736,13.83,13444.28,0.88298,1.00096,350.5
2022,MONTANA,FERGUS,27,130,*,*,*,*,12170.84,1.02499,1.00375,81.08,9938.82,0.9965,1.01571,82.08,9346.04,1.05166,1.03272,1178.92
2022,MONTANA,FLATHEAD,27,140,68154.39,0.83992,0.96461,50.75,9182.18,0.8459,0.99993,767.67,13845.42,0.90121,0.99757,475.58,9166.95,0.905,0.99284,10179.83
2022,MONTANA,GALLATIN,27,150,76222.14,1.06215,0.9931,19.17,11880.14,0.86737,1.03029,475.42,14421.57,0.88003,0.99195,230.83,9468.66,0.8741,0.96959,7764.67
2022,MONTANA,GARFIELD,27,160,*,*,*,*,15927.12,0.7519,0.98249,11.42,32096.09,0.95426,1.12782,10.17,10992.04,1.1004,1.02553,127.67
2022,MONTANA,GLACIER,27,170,80180.3,0.90528,1.01708,14.67,7913.52,0.97402,1.04819,126.75,11952.32,0.93455,0.96288,126.17,10115.35,0.93499,1.04179,672.92
2022,MONTANA,GOLDEN VALLEY,27,180,.,.,.,.,*,*,*,*,11701.91,0.62618,0.91842,8.67,10399.4,0.95279,0.98152,134.17
2022,MONTANA,GRANITE,27,190,*,*,*,*,11419.71,0.80589,0.9479,32.67,7330.1,0.86712,1.06787,16.25,12027.06,0.92358,1.00817,388.25
2022,MONTANA,HILL,27,200,107427.69,1.17861,1.0696,7.58,10341.28,0.97674,1.05221,238.5,16093.97,0.98654,0.99893,148.67,8261.3,0.94337,1.01919,1763.42
2022,MONTANA,JEFFERSON,27,210,*,*,*,*,9002.99,0.97793,0.96428,91.75,17541.15,0.9349,1.04425,54.33,9316.24,0.83549,0.9482,1284
2022,MONTANA,JUDITH BASIN,27,220,*,*,*,*,15225.7,0.83102,1.02498,13.08,4006.12,0.78227,0.9888,10.33,8894.96,0.95542,0.98864,211.25
2022,MONTANA,LAKE,27,230,72427.68,0.99669,0.97243,16.17,10358.74,0.9513,1.02514,392.83,14283.53,0.88629,0.98069,253.5,9259.78,0.90774,1.00891,3341.33
2022,MONTANA,LEWIS AND CLARK,27,240,58572.76,0.85659,0.97184,17.75,10643.51,0.87653,1.00998,757.75,17456.64,0.98529,1.0128,327.33,9659.4,0.88698,0.97332,6404.25
2022,MONTANA,LIBERTY,27,250,.,.,.,.,21000.6,0.63403,1.04308,13.33,13165.41,0.94989,0.98476,15.92,11772.34,0.91298,1.05564,288.75
2022,MONTANA,LINCOLN,27,260,68116.37,0.80798,0.98964,16.08,8073.16,0.7527,1.0343,390.83,15684.74,0.78859,1.01436,199.75,8651.1,0.87284,1.04865,2558.83
2022,MONTANA,MCCONE,27,270,*,*,*,*,9402.88,0.63949,1.01379,10.17,*,*,*,*,12167.39,0.89671,1.03904,194.08
2022,MONTANA,MADISON,27,280,*,*,*,*,18442.96,0.81056,0.96888,71.58,11016.8,0.72021,1.02951,57.25,9333.24,0.7679,0.97934,1398.33
2022,MONTANA,MEAGHER,27,290,*,*,*,*,14065.49,0.81092,1.06225,24.67,19000.87,0.88012,0.9591,26.83,13981.03,0.94275,1.01047,267.25
2022,MONTANA,MINERAL,27,300,*,*,*,*,11992.77,1.30646,1.05226,69.67,13722.18,0.84618,1.00315,45.58,9041.52,0.89452,1.01927,580.33
2022,MONTANA,MISSOULA,27,310,82281.45,0.98219,1.00251,48.58,10163.29,0.91164,1.04398,1070.92,13998.7,0.97632,1.00237,638.42,8939.12,0.91903,0.99312,9547.42
2022,MONTANA,MUSSELSHELL,27,320,.,.,.,.,7519.5,0.8982,1.01484,58.5,14588.03,0.97576,0.98558,61.75,10314.62,0.94771,1.02111,535.58
2022,MONTANA,PARK,27,330,*,*,*,*,16716.36,0.86887,1.02535,157.5,15219.3,0.85682,0.97621,149.75,9740.95,0.83437,0.99853,2294.83
2022,MONTANA,PETROLEUM,27,340,*,*,*,*,*,*,*,*,*,*,*,*,13020.55,1.18269,1.0422,54.83
2022,MONTANA,PHILLIPS,27,350,*,*,*,*,11534.55,1.18105,1.03033,43.5,19311.42,0.86197,1.02872,39.25,10296.7,0.9113,1.04027,556.5
2022,MONTANA,PONDERA,27,360,*,*,*,*,5818.79,1.00951,1.00325,45.42,10950.74,0.97756,1.0113,51.42,10154.84,0.90433,1.00787,620
2022,MONTANA,POWDER RIVER,27,370,*,*,*,*,4293.51,0.79708,0.95255,15.5,31255.08,0.94204,1.04789,10.25,7362.33,0.80551,0.99538,244.42
2022,MONTANA,POWELL,27,380,*,*,*,*,11469.4,1.16686,1.02464,83.42,22130.27,1.09528,1.01027,53.08,11141.98,1.01915,1.04543,684.92
2022,MONTANA,PRAIRIE,27,390,*,*,*,*,19709.2,0.67937,0.94648,14.75,16485.7,0.82886,1.04575,16,11033.05,0.88713,0.99811,217.75
2022,MONTANA,RAVALLI,27,400,64085.21,0.98646,0.97068,21.17,9954.72,0.86045,1.00739,489.67,12411.14,0.86734,0.98514,305.17,8654.24,0.893,0.99524,5893.67
2022,MONTANA,RICHLAND,27,410,*,*,*,*,14466.55,1.1153,1.00197,96.58,24775.67,1.12355,1.0035,74.42,12595.48,1.17438,1.04409,1061.25
2022,MONTANA,ROOSEVELT,27,420,65480.45,0.99895,1.06313,11.42,12757.24,0.93141,1.05116,99.17,15986.4,0.91675,0.98808,111.08,10003.89,0.89523,0.99962,866.25
2022,MONTANA,ROSEBUD,27,430,*,*,*,*,7094.48,0.97788,1.02975,62,25263.94,0.98571,1.01298,48,10427.12,1.01976,1.02378,663.67
2022,MONTANA,SANDERS,27,440,*,*,*,*,9205.93,0.79129,1.00379,197.25,10540.97,0.83373,0.99978,146.92,8223.56,0.86937,1.0134,1836.25
2022,MONTANA,SHERIDAN,27,450,*,*,*,*,9296.76,0.83232,1.0799,26.67,26066.21,0.88842,1.04118,26.33,11625.46,0.91313,1.01749,623
2022,MONTANA,SILVER BOW,27,460,76422.82,0.87438,1.00525,15.67,9886.96,0.90669,1.04688,422.5,22238.51,1.13171,1.00307,268.33,10282.96,0.95789,1.02963,3129.33
2022,MONTANA,STILLWATER,27,470,*,*,*,*,8566.22,0.65225,0.97312,56.92,13052.34,0.93351,1.00501,49.33,8695.43,0.84763,0.97671,1059.92
2022,MONTANA,SWEET GRASS,27,480,*,*,*,*,7895.66,0.72195,1.05604,19.83,13424.45,0.84772,1.0179,23.67,12290.25,0.89325,1.00847,576.08
2022,MONTANA,TETON,27,490,*,*,*,*,8503.44,0.93455,1.04655,59.08,19908.36,0.83364,1.04985,22.75,10223.96,0.98561,1.0253,477.33
2022,MONTANA,TOOLE,27,500,*,*,*,*,10995.51,0.74582,1.06408,65.5,19856.33,0.93551,0.99009,55.67,10447.85,0.87282,1.03095,489.75
2022,MONTANA,TREASURE,27,510,.,.,.,.,*,*,*,*,*,*,*,*,8687.08,0.99929,1.04204,88.5
2022,MONTANA,VALLEY,27,520,*,*,*,*,9354.25,0.87303,1.06538,128.92,11094.72,0.88096,1.05188,95.08,11105.49,0.88408,1.01841,1058.75
2022,MONTANA,WHEATLAND,27,530,.,.,.,.,16524.34,0.73953,1.12077,14.42,11085.21,0.73477,1.00811,19.17,12219.07,0.90405,1.01789,233.25
2022,MONTANA,WIBAUX,27,540,*,*,*,*,*,*,*,*,5744.76,0.87499,1.00499,11.92,9910.67,0.98637,1.00964,159.67
2022,MONTANA,YELLOWSTONE,27,550,74916.03,0.95156,0.99474,78.25,12068.72,1.0444,1.01781,1336,17802.6,1.12365,1.00508,714.5,10536.37,1.03558,1.00112,12527.33
2022,NEBRASKA,ADAMS,28,000,88005.89,0.90622,0.98296,18.17,9827.97,1.10263,1.00036,258.75,23257.41,1.18265,1.07071,179.92,10810.7,1.06393,1.03278,3118.5
2022,NEBRASKA,ANTELOPE,28,010,*,*,*,*,15752.4,1.00776,1.00199,38.42,29057.11,0.99484,1.008,38.25,12279.59,0.94841,1.00994,816.08
2022,NEBRASKA,ARTHUR,28,020,.,.,.,.,*,*,*,*,*,*,*,*,11238.66,0.96582,1.10674,69.5
2022,NEBRASKA,BANNER,28,030,*,*,*,*,*,*,*,*,*,*,*,*,12604.79,0.96106,1.01905,144.83
2022,NEBRASKA,BLAINE,28,040,.,.,.,.,*,*,*,*,*,*,*,*,16098.6,0.84912,1.02716,75.58
2022,NEBRASKA,BOONE,28,050,*,*,*,*,7591.94,0.91397,0.96506,34,26697.65,1.04502,1.09499,28.83,13533.96,0.95909,1.01696,694.58
2022,NEBRASKA,BOX BUTTE,28,060,121824.07,0.97364,1.0029,11.42,15759.04,1.00997,1.03764,130.83,32041.13,1.12283,1.05217,106.92,13048.15,0.94495,0.99143,1362.67
2022,NEBRASKA,BOYD,28,070,*,*,*,*,5117.47,0.68254,0.94052,21.67,15252.03,0.91448,1.08494,27.67,12091.48,0.92306,1.00981,349.67
2022,NEBRASKA,BROWN,28,080,*,*,*,*,14616.42,0.89403,0.99257,49.42,24575.89,1.11284,1.06728,38.42,12569.88,0.91719,1.05001,430.67
2022,NEBRASKA,BUFFALO,28,090,105144.31,1.01017,0.97544,29.75,9377.25,1.05298,0.97621,240,21207.76,1.28656,1.07029,198.25,11252.85,1.04431,0.9987,4168.33
2022,NEBRASKA,BURT,28,100,*,*,*,*,7360.92,0.86418,1.01418,52.08,23336.61,1.07781,1.09391,46.75,11838.53,0.99004,1.0463,941.5
2022,NEBRASKA,BUTLER,28,110,*,*,*,*,8082.28,0.7022,0.99972,54.08,20031.46,0.79781,1.07755,40.58,11113.81,0.90416,1.01583,995.92
2022,NEBRASKA,CASS,28,120,83585.4,1.06237,0.95042,9.5,8889.57,1.04987,0.94953,116,26328.22,1.30715,1.08041,64,10554.38,1.0498,0.97937,2440.58
2022,NEBRASKA,CEDAR,28,130,*,*,*,*,9687.68,1.02965,1.03381,53.58,23604.67,0.9939,1.04239,52.67,10342.17,0.92769,0.97911,895.83
2022,NEBRASKA,CHASE,28,140,*,*,*,*,20218.22,1.20975,1.02021,32.92,14445.65,0.99877,1.02982,31.67,14301.71,0.99217,1.04816,580.08
2022,NEBRASKA,CHERRY,28,150,*,*,*,*,10441.99,0.96917,1.0303,51.08,23099.57,1.04977,1.05646,68.17,12155.95,0.89614,1.01146,789.75
2022,NEBRASKA,CHEYENNE,28,160,*,*,*,*,16920.75,0.94342,1.056,128.58,19924.51,0.95497,1.08766,92.33,13930.2,0.93664,1.01179,1184.17
2022,NEBRASKA,CLAY,28,170,*,*,*,*,10713.84,1.36225,0.99868,64.17,12368.12,1.0148,1.10419,28.42,11633.48,0.96743,1.02863,777.33
2022,NEBRASKA,COLFAX,28,180,*,*,*,*,16870.27,1.20616,0.99959,41.33,15875.57,0.85525,1.06841,41.33,10492.91,0.96194,1.00344,821.75
2022,NEBRASKA,CUMING,28,190,*,*,*,*,9476.75,1.00054,1.0404,56.75,18310.77,0.96302,1.12493,62.33,12835.64,0.93561,1.04406,1290.75
2022,NEBRASKA,CUSTER,28,200,*,*,*,*,10038.79,1.00374,0.97672,82.75,27641.51,1.01654,1.08336,83.33,13160.46,0.97095,1.018,1356.5
2022,NEBRASKA,DAKOTA,28,210,104749.61,0.83726,0.96093,8.08,9609.66,0.99436,0.97754,108.42,18134.52,1.01157,1.06836,96.42,10371.89,1.01978,1.00482,1094.92
2022,NEBRASKA,DAWES,28,220,*,*,*,*,12596.79,0.78481,1.06917,85,13883.52,0.87762,1.07457,80.92,10540.67,0.82411,1.02425,810.83
2022,NEBRASKA,DAWSON,28,230,49873.76,0.85166,0.99783,9.42,11323.74,0.99079,1.02176,192.08,17477.06,1.134,1.03446,167.83,12759.42,0.98654,1.00924,2083.17
2022,NEBRASKA,DEUEL,28,240,*,*,*,*,18737.23,1.13846,0.96884,25.67,12314.93,1.04,1.09397,16.67,12764.59,0.92453,1.02227,281.25
2022,NEBRASKA,DIXON,28,250,*,*,*,*,17563.36,1.43791,1.01629,23.58,24916.31,1.2178,1.09261,34.83,11927.13,1.00627,0.99894,433.83
2022,NEBRASKA,DODGE,28,260,68154.79,0.84892,1.00318,14.92,12815.04,1.13967,0.98967,222.33,24768.84,1.19009,1.06403,109.92,11783.36,1.08682,1.04756,3186.58
2022,NEBRASKA,DOUGLAS,28,270,78796.2,1.04098,0.9925,193.5,10462.17,1.00811,0.99266,3442.58,18475.55,1.12967,1.06704,1479.75,10310.87,1.02746,0.98748,32060.08
2022,NEBRASKA,DUNDY,28,280,.,.,.,.,16757.09,1.22745,1.03096,21.08,27926.48,1.06452,1.03539,30.5,16418.17,1.01092,1.04286,282.17
2022,NEBRASKA,FILLMORE,28,290,*,*,*,*,10585.69,1.05452,0.9575,44.92,30323.02,1.13092,1.1142,43.17,13292.53,0.98265,1.02035,918.75
2022,NEBRASKA,FRANKLIN,28,300,*,*,*,*,11913.66,0.81192,1.00652,26.83,31167.43,1.0077,1.13165,27.42,11672.54,1.01086,1.05014,423.5
2022,NEBRASKA,FRONTIER,28,310,*,*,*,*,18162.04,0.90127,1.00701,23,26751.99,1.13677,1.0082,13.67,14378.03,1.04477,1.05601,319.17
2022,NEBRASKA,FURNAS,28,320,*,*,*,*,21362.96,1.01286,0.98812,68.92,23470.45,0.89611,1.04661,59.5,13497.69,0.93667,1.04266,725.5
2022,NEBRASKA,GAGE,28,330,63452.79,0.90201,1.01167,17.42,10967.3,1.06072,0.99423,193.5,21791.16,1.12385,1.105,96.17,10769.28,1.00442,1.04008,2690
